order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
2488516,125601,30.0,21,3,0
164542,125601,5.0,29,4,1
1652167,125801,7.0,7,0,0
2437528,125801,30.0,2,1,0
797945,125801,7.0,1,2,0
2234607,125801,21.0,5,3,0
2829284,125801,7.0,3,4,0
1657910,125801,21.0,2,5,1
3259596,126001,10.0,9,0,0
270114,126001,11.0,10,1,0
2540672,126001,9.0,13,2,0
3414397,126001,16.0,17,3,0
664247,126001,11.0,22,4,0
35986,126001,30.0,27,5,1
1916305,126201,30.0,17,0,0
100987,126201,6.0,6,1,0
3049867,126201,30.0,10,2,0
1218552,126201,30.0,5,3,0
1456746,126201,26.0,8,4,0
3299917,126201,14.0,2,5,1
2722699,126401,31.0,22,0,0
1639652,126401,30.0,26,1,0
146547,126401,30.0,10,2,0
717889,126401,29.0,14,3,1
2970920,126601,30.0,14,0,0
2288490,126601,19.0,16,1,0
840449,126601,21.0,9,2,0
1471338,126601,7.0,12,3,0
546051,126601,10.0,13,4,1
2584642,126801,31.0,13,0,0
1433721,126801,30.0,9,1,0
1887185,126801,30.0,20,2,0
3084349,126801,30.0,8,3,0
985913,126801,4.0,8,4,0
1161391,126801,4.0,3,5,1
1847091,127001,31.0,3,0,0
2099711,127001,27.0,7,1,0
2694958,127001,30.0,9,2,0
106605,127001,30.0,16,3,1
1134626,127201,5.0,8,0,0
2883364,127201,5.0,8,1,0
3344216,127201,8.0,6,2,0
1296796,127201,20.0,13,3,0
450567,127201,10.0,7,4,0
1361770,127201,12.0,16,5,1
1284204,127401,31.0,20,0,0
3046174,127401,15.0,28,1,0
2632461,127401,30.0,1,2,1
1124138,127601,14.0,15,0,0
1950813,127601,14.0,13,1,0
699550,127601,14.0,15,2,0
615612,127601,14.0,13,3,0
3367531,127601,14.0,14,4,1
2061640,127801,24.0,14,0,0
255105,127801,5.0,8,1,0
1362874,127801,6.0,10,2,0
2635186,127801,19.0,16,3,0
1238533,127801,8.0,8,4,0
1952552,127801,5.0,9,5,1
1292115,128001,31.0,14,0,0
2331888,128001,18.0,16,1,0
101141,128001,7.0,14,2,0
1216520,128001,30.0,9,3,1
2836289,128201,3.0,11,0,0
2135094,128201,5.0,8,1,0
1705439,128201,4.0,3,2,0
2471097,128201,5.0,6,3,0
1985738,128201,4.0,3,4,0
1186685,128201,24.0,16,5,1
3011762,128401,6.0,1,0,0
2510485,128401,30.0,9,1,0
56400,128401,12.0,2,2,0
1407350,128401,30.0,12,3,0
728975,128401,28.0,9,4,0
1009106,128401,4.0,7,5,1
194276,128601,30.0,10,0,0
1463595,128601,30.0,13,1,0
298241,128601,22.0,12,2,0
2585609,128601,20.0,9,3,0
3323094,128601,29.0,11,4,1
528691,128801,17.0,11,0,0
2239537,128801,0.0,11,1,0
1566766,128801,4.0,6,2,0
3012370,128801,30.0,9,3,0
66547,128801,16.0,6,4,0
2781507,128801,30.0,10,5,1
2666743,129001,30.0,10,0,0
2314606,129001,28.0,9,1,0
3148364,129001,30.0,4,2,0
1164873,129001,30.0,7,3,0
1703716,129001,14.0,7,4,0
72345,129001,16.0,4,5,1
1095027,129201,31.0,10,0,0
1857398,129201,18.0,6,1,0
3143679,129201,2.0,6,2,0
3337761,129201,8.0,9,3,0
1463734,129201,30.0,7,4,0
3067281,129201,30.0,5,5,1
213807,129401,4.0,10,0,0
2664661,129401,5.0,2,1,0
661866,129401,5.0,2,2,0
1158110,129401,14.0,13,3,0
1825144,129401,15.0,8,4,1
2886791,129601,1.0,2,0,0
117753,129601,3.0,2,1,0
2508046,129601,3.0,2,2,0
226448,129601,0.0,1,3,0
144631,129601,30.0,2,4,0
1460887,129601,0.0,1,5,1
1377131,129801,8.0,22,0,0
2595989,129801,3.0,16,1,0
1513415,129801,9.0,29,2,0
1889616,129801,22.0,21,3,0
2965317,129801,5.0,36,4,1
161496,130001,31.0,6,0,0
2550684,130001,30.0,8,1,0
3181739,130001,4.0,13,2,0
1220128,130001,30.0,19,3,0
3235812,130001,11.0,9,4,1
2865052,130201,2.0,4,0,0
1730841,130201,3.0,5,1,0
589058,130201,12.0,9,2,0
1002270,130201,5.0,9,3,0
2620708,130201,30.0,9,4,1
3291383,130401,14.0,12,0,0
2567607,130401,7.0,17,1,0
2703434,130401,6.0,14,2,0
3184367,130401,10.0,5,3,0
2438446,130401,30.0,10,4,1
2504016,130601,4.0,16,0,0
3115942,130601,30.0,11,1,0
3401566,130601,14.0,23,2,0
1954609,130601,9.0,16,3,0
2899866,130601,10.0,1,4,1
2821714,130801,21.0,18,0,0
3124469,130801,9.0,4,1,0
346254,130801,30.0,7,2,0
2852062,130801,11.0,22,3,0
2353584,130801,30.0,11,4,1
718860,131001,13.0,9,0,0
3061090,131001,20.0,11,1,0
1837678,131001,13.0,11,2,0
810522,131001,11.0,9,3,0
72439,131001,30.0,12,4,0
1881456,131001,29.0,13,5,1
2031492,131201,7.0,16,0,0
333960,131201,22.0,14,1,0
2148061,131201,6.0,14,2,0
2714255,131201,7.0,12,3,0
1996868,131201,14.0,15,4,0
3200941,131201,8.0,18,5,1
2337447,131401,2.0,6,0,0
1358742,131401,5.0,23,1,0
2438423,131401,9.0,25,2,0
1044473,131401,30.0,11,3,0
1197369,131401,7.0,20,4,0
2696643,131401,30.0,14,5,1
3149898,131601,7.0,2,0,0
2468657,131601,6.0,5,1,0
1744334,131601,7.0,5,2,0
2862222,131601,2.0,6,3,0
612791,131601,6.0,5,4,1
835085,131801,14.0,7,0,0
1052421,131801,3.0,6,1,0
531132,131801,14.0,10,2,0
2368835,131801,1.0,7,3,0
19646,131801,4.0,9,4,0
450122,131801,1.0,17,5,1
2014606,132001,8.0,8,0,0
1120977,132001,7.0,12,1,0
2382309,132001,6.0,8,2,0
1672926,132001,7.0,12,3,0
1646944,132001,30.0,7,4,1
2093884,132201,2.0,5,0,0
132762,132201,3.0,8,1,0
2878617,132201,0.0,7,2,0
1012489,132201,2.0,2,3,0
387161,132201,5.0,7,4,0
1731692,132201,2.0,4,5,1
2178137,132401,31.0,2,0,0
2278031,132401,2.0,4,1,0
2130878,132401,15.0,3,2,0
1682701,132401,22.0,4,3,0
2430824,132401,11.0,2,4,1
1626663,132601,31.0,1,0,0
2059593,132601,16.0,27,1,0
1066983,132601,14.0,15,2,0
2641183,132601,28.0,24,3,0
3196352,132601,14.0,33,4,1
2398593,132801,31.0,13,0,0
1709527,132801,28.0,6,1,0
685107,132801,30.0,1,2,0
2503663,132801,30.0,8,3,0
88069,132801,30.0,8,4,1
3324375,133001,8.0,3,0,0
727993,133001,18.0,12,1,0
276621,133001,11.0,11,2,0
1572151,133001,20.0,7,3,0
475259,133001,21.0,13,4,0
3234109,133001,14.0,11,5,1
1080157,133201,31.0,2,0,0
1359773,133201,6.0,22,1,0
666046,133201,8.0,8,2,0
2679875,133201,30.0,22,3,1
2866337,133401,10.0,4,0,0
3385743,133401,9.0,7,1,0
761045,133401,9.0,9,2,0
2818765,133401,9.0,5,3,0
1998019,133401,9.0,7,4,1
210079,133601,2.0,9,0,0
152161,133601,7.0,9,1,0
214405,133601,6.0,8,2,0
3039749,133601,3.0,8,3,0
14248,133601,6.0,6,4,1
650199,133801,6.0,11,0,0
1078227,133801,8.0,10,1,0
529471,133801,6.0,6,2,0
3236776,133801,4.0,5,3,0
2264577,133801,14.0,6,4,1
2602371,134001,27.0,9,0,0
2775504,134001,30.0,8,1,0
1325769,134001,30.0,9,2,0
1028100,134001,8.0,13,3,0
3162354,134001,30.0,11,4,1
909607,134201,31.0,13,0,0
1027673,134201,30.0,9,1,0
745573,134201,30.0,3,2,0
2500256,134201,30.0,3,3,0
1740872,134201,25.0,4,4,0
2316993,134201,21.0,1,5,1
790536,134401,14.0,1,0,0
1971683,134401,30.0,1,1,0
1501726,134401,14.0,3,2,0
839188,134401,19.0,1,3,0
1907455,134401,30.0,2,4,1
1887405,134601,31.0,21,0,0
1756682,134601,28.0,24,1,0
3154793,134601,28.0,23,2,0
1688781,134601,30.0,21,3,1
3386245,134801,31.0,9,0,0
2036480,134801,30.0,4,1,0
1520972,134801,30.0,8,2,1
390760,135001,31.0,9,0,0
899316,135001,4.0,6,1,0
2211796,135001,30.0,24,2,0
2364228,135001,13.0,18,3,0
1103804,135001,30.0,6,4,1
1051557,135201,31.0,1,0,0
371443,135201,7.0,2,1,0
3419451,135201,11.0,4,2,1
2991516,135401,31.0,8,0,0
2042224,135401,8.0,8,1,0
1043427,135401,1.0,13,2,0
110101,135401,1.0,16,3,1
850895,135601,4.0,4,0,0
3026445,135601,11.0,8,1,0
1048309,135601,21.0,2,2,0
584699,135601,8.0,3,3,0
1475377,135601,7.0,5,4,0
908364,135601,9.0,9,5,1
2926169,135801,31.0,11,0,0
1804345,135801,30.0,5,1,0
3110305,135801,30.0,6,2,0
1380910,135801,18.0,4,3,0
2433564,135801,10.0,4,4,1
2447612,136001,15.0,12,0,0
2177298,136001,9.0,18,1,0
758350,136001,6.0,20,2,0
1641407,136001,4.0,10,3,0
3252282,136001,17.0,20,4,1
78521,136201,20.0,8,0,0
235505,136201,29.0,9,1,0
1813515,136201,30.0,8,2,0
1414440,136201,26.0,15,3,0
1045658,136201,11.0,13,4,0
1884632,136201,18.0,12,5,1
3384301,136401,31.0,24,0,0
392434,136401,30.0,11,1,0
3309935,136401,30.0,19,2,0
1396583,136401,4.0,10,3,1
440140,136601,15.0,12,0,0
2230922,136601,7.0,13,1,0
1821325,136601,7.0,13,2,0
789104,136601,12.0,8,3,0
1916734,136601,13.0,16,4,0
440350,136601,6.0,12,5,1
3214348,136801,8.0,15,0,0
677614,136801,4.0,1,1,0
437958,136801,14.0,12,2,0
1091055,136801,7.0,19,3,0
796928,136801,2.0,17,4,1
3132093,137001,13.0,4,0,0
3020475,137001,7.0,9,1,0
3370561,137001,7.0,9,2,0
2052747,137001,5.0,5,3,0
2421073,137001,30.0,11,4,0
1568422,137001,8.0,15,5,1
198801,137201,7.0,24,0,0
2281578,137201,6.0,27,1,0
673607,137201,7.0,25,2,0
1865123,137201,6.0,18,3,0
1306140,137201,8.0,22,4,0
72081,137201,7.0,23,5,1
3382398,137401,31.0,4,0,0
727983,137401,30.0,3,1,0
223614,137401,30.0,7,2,0
2042474,137401,30.0,15,3,1
394982,137601,31.0,2,0,0
901121,137601,30.0,8,1,0
2524934,137601,30.0,4,2,0
2289420,137601,30.0,7,3,0
3274793,137601,30.0,7,4,1
3197735,137801,31.0,18,0,0
1799519,137801,20.0,18,1,0
2560055,137801,30.0,25,2,0
333309,137801,24.0,23,3,1
1655111,138001,5.0,9,0,0
2825390,138001,3.0,10,1,0
2702865,138001,8.0,4,2,0
2080079,138001,19.0,7,3,0
125040,138001,1.0,8,4,0
2806479,138001,7.0,7,5,1
1578986,138201,19.0,7,0,0
2427273,138201,7.0,4,1,0
898448,138201,5.0,7,2,0
223003,138201,7.0,4,3,0
786331,138201,6.0,5,4,1
2181356,138401,2.0,10,0,0
348189,138401,7.0,9,1,0
1196516,138401,2.0,24,2,0
2014418,138401,14.0,49,3,0
2805829,138401,4.0,12,4,0
2558200,138401,2.0,37,5,1
13847,138601,30.0,1,0,0
1157695,138601,30.0,1,1,0
1963408,138601,28.0,3,2,0
2808737,138601,30.0,2,3,0
2414477,138601,29.0,3,4,0
549840,138601,30.0,2,5,1
1074545,138801,8.0,14,0,0
2784886,138801,5.0,16,1,0
2574964,138801,8.0,27,2,0
2573924,138801,20.0,21,3,0
1251778,138801,5.0,11,4,1
129203,139001,31.0,3,0,0
1016877,139001,15.0,4,1,0
2925226,139001,21.0,2,2,0
1430661,139001,27.0,5,3,0
1113750,139001,14.0,3,4,1
2610140,139201,31.0,12,0,0
1846746,139201,30.0,10,1,0
3236583,139201,30.0,18,2,0
798572,139201,18.0,15,3,0
788069,139201,30.0,6,4,1
271295,139401,31.0,7,0,0
415118,139401,12.0,12,1,0
2519187,139401,15.0,11,2,0
914405,139401,8.0,10,3,0
3363650,139401,30.0,8,4,1
579556,139601,31.0,2,0,0
2552514,139601,2.0,7,1,0
1215756,139601,7.0,6,2,0
351917,139601,25.0,5,3,1
2186580,139801,5.0,10,0,0
1856056,139801,7.0,7,1,0
570025,139801,7.0,15,2,0
204357,139801,18.0,10,3,0
1266285,139801,4.0,13,4,0
2381472,139801,5.0,1,5,1
1140825,140001,15.0,5,0,0
750329,140001,2.0,7,1,0
2339497,140001,4.0,4,2,0
3243742,140001,3.0,5,3,0
1321319,140001,3.0,6,4,1
1845596,140201,30.0,1,0,0
1868857,140201,13.0,2,1,0
3259543,140201,26.0,1,2,0
2446008,140201,30.0,5,3,0
1847880,140201,30.0,4,4,1
779715,140401,31.0,4,0,0
1621094,140401,7.0,6,1,0
1093846,140401,30.0,8,2,0
591822,140401,30.0,14,3,0
1073593,140401,30.0,4,4,1
1274891,140601,6.0,25,0,0
2770796,140601,8.0,29,1,0
2394604,140601,5.0,19,2,0
11428,140601,4.0,14,3,0
3181446,140601,3.0,18,4,0
2434572,140601,7.0,22,5,1
1614223,140801,28.0,29,0,0
2636370,140801,13.0,19,1,0
873951,140801,21.0,29,2,0
762365,140801,19.0,20,3,0
3358843,140801,30.0,23,4,1
3346321,141001,31.0,3,0,0
200386,141001,30.0,3,1,0
1686428,141001,14.0,2,2,1
1772115,141201,31.0,2,0,0
2704264,141201,3.0,2,1,0
1208010,141201,7.0,3,2,0
1855475,141201,5.0,2,3,0
366433,141201,12.0,1,4,1
3033756,141401,8.0,11,0,0
1376503,141401,3.0,35,1,0
2613742,141401,5.0,12,2,0
2775324,141401,1.0,7,3,0
2942034,141401,1.0,3,4,1
1981221,141601,10.0,8,0,0
1379534,141601,11.0,7,1,0
850286,141601,8.0,4,2,0
2285477,141601,3.0,7,3,0
1351193,141601,11.0,4,4,1
1384973,141801,30.0,28,0,0
439751,141801,16.0,32,1,0
639621,141801,30.0,22,2,0
1464452,141801,20.0,12,3,0
1813287,141801,30.0,18,4,0
1848166,141801,20.0,15,5,1
1211010,142001,20.0,9,0,0
122470,142001,22.0,8,1,0
3360796,142001,14.0,6,2,0
958689,142001,8.0,8,3,0
2702260,142001,9.0,9,4,0
2233815,142001,30.0,10,5,1
2379820,142201,31.0,4,0,0
2313654,142201,30.0,6,1,0
2260401,142201,30.0,5,2,0
2189811,142201,30.0,7,3,0
3358978,142201,12.0,8,4,0
2003699,142201,21.0,3,5,1
3391745,142401,31.0,16,0,0
462733,142401,30.0,20,1,0
3134489,142401,9.0,14,2,0
3147432,142401,30.0,13,3,0
2452843,142401,22.0,16,4,1
3301634,142601,30.0,8,0,0
971836,142601,30.0,11,1,0
2038506,142601,19.0,10,2,0
992416,142601,10.0,9,3,0
1278850,142601,30.0,8,4,1
260075,142801,4.0,7,0,0
1649870,142801,5.0,3,1,0
1382466,142801,13.0,2,2,0
1061402,142801,1.0,22,3,0
993581,142801,5.0,5,4,1
3356467,143001,30.0,18,0,0
1288890,143001,13.0,8,1,0
400092,143001,17.0,7,2,0
2201445,143001,24.0,8,3,0
3205167,143001,30.0,12,4,1
2767226,143201,8.0,17,0,0
2948024,143201,7.0,18,1,0
860675,143201,6.0,10,2,0
2285027,143201,7.0,18,3,0
1017946,143201,9.0,6,4,1
3078255,143401,5.0,6,0,0
3074050,143401,4.0,9,1,0
360120,143401,3.0,15,2,0
565867,143401,3.0,11,3,0
79552,143401,7.0,20,4,0
285605,143401,7.0,9,5,1
2355670,143601,31.0,1,0,0
2943618,143601,30.0,9,1,0
1940335,143601,23.0,3,2,0
2219673,143601,30.0,2,3,1
1689680,143801,31.0,14,0,0
742105,143801,30.0,10,1,0
2577749,143801,6.0,9,2,0
2707259,143801,15.0,16,3,1
1406072,144001,31.0,5,0,0
2204156,144001,9.0,6,1,0
1319848,144001,29.0,7,2,0
224289,144001,7.0,9,3,1
1888747,144201,26.0,7,0,0
2583410,144201,10.0,13,1,0
337127,144201,3.0,16,2,0
2167846,144201,3.0,8,3,0
1576615,144201,18.0,18,4,0
1651923,144201,1.0,6,5,1
1443721,144401,4.0,7,0,0
1571851,144401,3.0,7,1,0
193286,144401,15.0,9,2,0
566659,144401,8.0,18,3,0
306837,144401,5.0,13,4,0
85496,144401,9.0,9,5,1
764476,144601,31.0,14,0,0
2100215,144601,8.0,22,1,0
967414,144601,6.0,24,2,1
2474266,144801,31.0,2,0,0
699233,144801,30.0,5,1,0
662632,144801,9.0,5,2,0
2117924,144801,6.0,7,3,0
622719,144801,20.0,2,4,0
1514816,144801,30.0,8,5,1
2840295,145001,4.0,11,0,0
2278642,145001,7.0,13,1,0
2291752,145001,1.0,5,2,0
2906200,145001,5.0,31,3,0
2538477,145001,5.0,4,4,0
1098200,145001,3.0,11,5,1
1128915,145201,31.0,6,0,0
2287433,145201,30.0,8,1,0
1076955,145201,27.0,6,2,0
2131610,145201,30.0,6,3,1
2119535,145401,3.0,6,0,0
2215484,145401,10.0,19,1,0
2670046,145401,19.0,11,2,0
880999,145401,7.0,6,3,0
1912101,145401,16.0,9,4,0
87914,145401,8.0,10,5,1
2352767,145601,3.0,8,0,0
1797775,145601,7.0,4,1,0
3388209,145601,5.0,8,2,0
1128160,145601,4.0,6,3,0
2798257,145601,6.0,10,4,0
1288429,145601,8.0,18,5,1
687606,145801,31.0,7,0,0
24399,145801,22.0,5,1,0
2208820,145801,30.0,6,2,0
3362503,145801,30.0,10,3,0
2804752,145801,18.0,5,4,1
2812944,146001,7.0,17,0,0
1917006,146001,4.0,12,1,0
1593392,146001,12.0,10,2,0
25116,146001,7.0,5,3,0
2382547,146001,20.0,13,4,1
750337,146201,26.0,1,0,0
1468787,146201,9.0,3,1,0
1389748,146201,8.0,6,2,0
72004,146201,12.0,2,3,0
2449127,146201,8.0,4,4,0
1324019,146201,17.0,8,5,1
3418879,146401,1.0,1,0,0
1563331,146401,1.0,1,1,0
1735682,146401,1.0,1,2,0
3012741,146401,0.0,1,3,0
2766490,146401,4.0,1,4,0
3225464,146401,30.0,2,5,1
2549675,146601,31.0,3,0,0
1339031,146601,8.0,5,1,0
180072,146601,8.0,4,2,0
3116517,146601,6.0,8,3,0
3382022,146601,14.0,5,4,0
1512627,146601,11.0,9,5,1
2273517,146801,31.0,18,0,0
1662691,146801,30.0,14,1,0
581606,146801,30.0,3,2,0
640949,146801,20.0,6,3,0
1579124,146801,25.0,1,4,1
677494,147001,31.0,8,0,0
2147773,147001,30.0,1,1,0
222258,147001,30.0,1,2,1
552675,147201,10.0,7,0,0
979521,147201,10.0,2,1,0
2639797,147201,0.0,3,2,0
242469,147201,9.0,4,3,0
1758619,147201,3.0,2,4,1
2493820,147401,20.0,5,0,0
2772355,147401,12.0,5,1,0
2265296,147401,27.0,4,2,0
2549143,147401,7.0,7,3,0
3172597,147401,28.0,3,4,1
2193259,147601,31.0,1,0,0
1689577,147601,30.0,1,1,0
498331,147601,4.0,3,2,0
2326847,147601,12.0,4,3,1
2503577,147801,13.0,1,0,0
1241275,147801,9.0,3,1,0
705429,147801,7.0,1,2,0
2793369,147801,25.0,2,3,0
2126842,147801,20.0,10,4,0
204369,147801,24.0,6,5,1
1885331,148001,31.0,13,0,0
352113,148001,8.0,15,1,0
3645,148001,13.0,12,2,0
2330520,148001,8.0,19,3,1
1235442,148201,30.0,11,0,0
823415,148201,30.0,9,1,0
1331889,148201,1.0,16,2,0
3375699,148201,14.0,11,3,0
3387138,148201,30.0,16,4,1
1256042,148401,9.0,6,0,0
2553094,148401,6.0,6,1,0
1478418,148401,10.0,5,2,0
3293914,148401,26.0,5,3,0
2018938,148401,30.0,6,4,0
813875,148401,30.0,1,5,1
966458,148601,31.0,8,0,0
2071973,148601,4.0,7,1,0
126108,148601,7.0,16,2,0
2853611,148601,7.0,9,3,0
114326,148601,21.0,10,4,0
2320475,148601,30.0,12,5,1
2006762,148801,31.0,3,0,0
2948924,148801,30.0,5,1,0
1794472,148801,30.0,14,2,0
541590,148801,7.0,16,3,1
296348,149001,9.0,7,0,0
1443887,149001,7.0,7,1,0
1910908,149001,26.0,2,2,0
1953641,149001,12.0,5,3,0
1806689,149001,20.0,5,4,0
1194942,149001,30.0,5,5,1
2259464,149201,31.0,4,0,0
3019791,149201,11.0,9,1,0
713744,149201,30.0,13,2,0
882692,149201,27.0,10,3,0
3282874,149201,15.0,6,4,0
1838649,149201,30.0,5,5,1
2987112,149401,5.0,4,0,0
2918845,149401,4.0,1,1,0
2511877,149401,8.0,3,2,0
172931,149401,2.0,3,3,0
2690473,149401,14.0,7,4,1
2600144,149601,30.0,2,0,0
1240639,149601,30.0,8,1,0
77267,149601,5.0,7,2,0
1138475,149601,15.0,8,3,0
1950531,149601,30.0,7,4,1
744609,149801,7.0,5,0,0
3190227,149801,8.0,9,1,0
1665187,149801,7.0,12,2,0
3329834,149801,6.0,11,3,0
1783556,149801,8.0,8,4,0
410442,149801,14.0,13,5,1
2479778,150001,27.0,20,0,0
1910829,150001,30.0,8,1,0
2983778,150001,30.0,15,2,0
3420017,150001,30.0,1,3,0
1162113,150001,5.0,16,4,1
350895,150201,15.0,26,0,0
2002283,150201,16.0,31,1,0
2111776,150201,12.0,27,2,0
1141301,150201,9.0,12,3,0
2308570,150201,12.0,19,4,1
2719636,150401,7.0,14,0,0
2061738,150401,16.0,22,1,0
2080400,150401,6.0,8,2,0
2623915,150401,9.0,9,3,0
1207400,150401,6.0,12,4,1
1456735,150601,9.0,8,0,0
2553947,150601,15.0,11,1,0
467859,150601,18.0,13,2,0
2809133,150601,8.0,22,3,0
1599865,150601,6.0,14,4,0
1876237,150601,15.0,15,5,1
367591,150801,12.0,19,0,0
2537826,150801,19.0,20,1,0
508488,150801,20.0,18,2,0
1711043,150801,30.0,21,3,0
308582,150801,30.0,25,4,0
145529,150801,28.0,20,5,1
452892,151001,22.0,1,0,0
3132202,151001,0.0,6,1,0
2936790,151001,13.0,5,2,0
1220650,151001,14.0,3,3,0
2780526,151001,8.0,2,4,0
659926,151001,30.0,2,5,1
2832479,151201,7.0,15,0,0
919359,151201,10.0,15,1,0
2414889,151201,5.0,14,2,0
81411,151201,30.0,24,3,0
438540,151201,7.0,17,4,1
1228323,151401,5.0,7,0,0
2220030,151401,3.0,14,1,0
1494392,151401,2.0,15,2,0
647486,151401,7.0,5,3,0
3131457,151401,1.0,5,4,0
146047,151401,11.0,19,5,1
3110944,151601,12.0,11,0,0
442333,151601,13.0,10,1,0
672856,151601,0.0,11,2,0
280139,151601,14.0,16,3,0
2488987,151601,15.0,10,4,0
1191871,151601,30.0,5,5,1
2316271,151801,6.0,10,0,0
3240746,151801,7.0,2,1,0
143930,151801,5.0,11,2,0
1918911,151801,9.0,4,3,0
365361,151801,27.0,7,4,0
3213718,151801,6.0,6,5,1
2134855,152001,0.0,1,0,0
2988386,152001,30.0,2,1,0
1468323,152001,30.0,1,2,0
877728,152001,13.0,3,3,0
3254648,152001,7.0,3,4,1
971218,152201,13.0,17,0,0
601183,152201,9.0,31,1,0
1922443,152201,8.0,15,2,0
3100461,152201,8.0,16,3,0
1743865,152201,22.0,13,4,0
2103452,152201,4.0,19,5,1
3388096,152401,22.0,6,0,0
3105686,152401,2.0,7,1,0
1272880,152401,5.0,8,2,0
6294,152401,3.0,7,3,0
1239045,152401,16.0,7,4,0
1449957,152401,2.0,7,5,1
2740211,152601,30.0,7,0,0
2613912,152601,6.0,4,1,0
1563698,152601,30.0,4,2,0
1147986,152601,10.0,11,3,0
2099654,152601,30.0,10,4,1
2708614,152801,14.0,17,0,0
1250878,152801,17.0,12,1,0
2187690,152801,11.0,9,2,0
516249,152801,8.0,14,3,0
166669,152801,13.0,20,4,0
2584629,152801,30.0,16,5,1
2589253,153001,17.0,13,0,0
898472,153001,25.0,9,1,0
1363682,153001,7.0,6,2,0
180127,153001,3.0,6,3,0
3159784,153001,6.0,2,4,1
542409,153201,5.0,15,0,0
512892,153201,5.0,18,1,0
1139824,153201,1.0,2,2,0
1370392,153201,2.0,19,3,0
305553,153201,4.0,16,4,0
719066,153201,3.0,9,5,1
706842,153401,31.0,4,0,0
1488743,153401,20.0,2,1,0
2379777,153401,21.0,6,2,1
2153489,153601,21.0,12,0,0
2749906,153601,22.0,14,1,0
495250,153601,20.0,28,2,0
549261,153601,14.0,21,3,0
1126422,153601,13.0,27,4,0
898494,153601,8.0,25,5,1
3355507,153801,4.0,14,0,0
1270975,153801,5.0,25,1,0
174917,153801,2.0,7,2,0
1627215,153801,3.0,21,3,0
2166057,153801,4.0,23,4,1
2099718,154001,21.0,12,0,0
1247237,154001,15.0,6,1,0
2346034,154001,16.0,6,2,0
2240533,154001,6.0,26,3,0
1576551,154001,6.0,24,4,0
1474156,154001,15.0,4,5,1
3314129,154201,6.0,31,0,0
1413185,154201,6.0,27,1,0
1479043,154201,7.0,18,2,0
8195,154201,1.0,4,3,0
687277,154201,17.0,15,4,0
2218792,154201,18.0,29,5,1
2304501,154401,30.0,9,0,0
1863531,154401,30.0,4,1,0
136680,154401,30.0,7,2,0
732123,154401,2.0,4,3,0
2357751,154401,6.0,10,4,0
919453,154401,30.0,10,5,1
2924867,154601,31.0,14,0,0
207461,154601,9.0,15,1,0
2628332,154601,30.0,20,2,0
2594544,154601,17.0,13,3,1
1206014,154801,8.0,16,0,0
1052079,154801,6.0,17,1,0
700594,154801,9.0,24,2,0
146224,154801,5.0,14,3,0
2679739,154801,7.0,24,4,1
805601,155001,9.0,3,0,0
386746,155001,23.0,6,1,0
558108,155001,30.0,5,2,0
1854951,155001,30.0,16,3,0
3188859,155001,30.0,11,4,1
3176697,155201,16.0,3,0,0
1280343,155201,8.0,3,1,0
159587,155201,23.0,2,2,0
2248081,155201,6.0,3,3,0
309980,155201,6.0,2,4,0
560959,155201,8.0,2,5,1
1901207,155401,6.0,7,0,0
2792499,155401,1.0,10,1,0
2581444,155401,7.0,6,2,0
420170,155401,7.0,8,3,0
1029990,155401,15.0,8,4,0
2826659,155401,0.0,8,5,1
3228342,155601,7.0,13,0,0
1673967,155601,7.0,8,1,0
396682,155601,22.0,11,2,0
2001817,155601,27.0,9,3,0
3133033,155601,30.0,6,4,1
263517,155801,25.0,1,0,0
3267814,155801,6.0,3,1,0
2400046,155801,16.0,4,2,0
1489956,155801,30.0,2,3,0
1625480,155801,2.0,7,4,1
2033286,156001,3.0,6,0,0
840379,156001,7.0,4,1,0
3291122,156001,7.0,3,2,0
2436740,156001,11.0,4,3,0
1602576,156001,17.0,6,4,0
2155321,156001,30.0,14,5,1
498415,156201,7.0,3,0,0
3350875,156201,7.0,3,1,0
411366,156201,6.0,8,2,0
3069044,156201,2.0,4,3,0
3361117,156201,2.0,2,4,0
5532,156201,5.0,7,5,1
950576,156401,31.0,12,0,0
2922373,156401,4.0,8,1,0
1731819,156401,30.0,4,2,0
511452,156401,30.0,5,3,1
2235390,156601,31.0,9,0,0
3162600,156601,30.0,11,1,0
1147480,156601,30.0,2,2,0
1201737,156601,12.0,12,3,0
743757,156601,24.0,12,4,0
2234481,156601,23.0,12,5,1
2772503,156801,8.0,4,0,0
453165,156801,4.0,9,1,0
898999,156801,6.0,5,2,0
1122181,156801,3.0,6,3,0
1803171,156801,6.0,4,4,1
2739927,157001,16.0,17,0,0
288994,157001,0.0,17,1,0
2994370,157001,13.0,12,2,0
2208582,157001,30.0,13,3,0
2425817,157001,10.0,8,4,1
614228,157201,31.0,14,0,0
1007108,157201,30.0,4,1,0
3268956,157201,28.0,5,2,1
3218935,157401,16.0,16,0,0
1107140,157401,30.0,29,1,0
326752,157401,30.0,19,2,0
1446927,157401,30.0,30,3,0
3242205,157401,30.0,14,4,1
2989931,157601,7.0,6,0,0
2417729,157601,20.0,13,1,0
2969811,157601,19.0,14,2,0
1301226,157601,30.0,28,3,0
1638925,157601,30.0,3,4,0
1835676,157601,30.0,8,5,1
